L,activity_mix,activity_rmse,clade_l1,clade_rmse,dominant_exact,dominant_rank,dominant_rf,exact_true_mass_recovered,extracted,kind,leaf_mix,leaf_rmse,max_taxon_attachment_error,mean_taxon_attachment_error,ncomp,root_mass,seed,strategy,tmem_rmse,top1_true_exact,top20_true_count,true_rank_best,true_rank_weighted,tv,weighted_nearest_true_rf
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,single,0,0.0,0.0,0.0,1,1.0,26000,destructive_bi,0.0,1.0,1,1,1.0,0.0,0.0
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,single,0,0.0,0.0,0.0,1,1.0,26000,destructive_rd,0.0,1.0,1,1,1.0,0.0,0.0
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,single,0,0.0,0.0,0.0,1,1.0,26000,deferred_beam,0.0,1.0,1,1,1.0,0.0,0.0
6,0,9.849505987059064e-06,1.52587890625e-05,1.52587890625e-05,1.0,1,0.0,1.0,0.9999847412109375,single,0,4.600698006862848e-06,0.0,0.0,1,1.0,26000,soft_peel_0.5,5.686614933013381e-06,1.0,1,1,1.0,7.62939453125e-06,0.0
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,single,0,0.0,0.0,0.0,1,1.0,26019,destructive_bi,0.0,1.0,1,1,1.0,0.0,0.0
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,single,0,0.0,0.0,0.0,1,1.0,26019,destructive_rd,0.0,1.0,1,1,1.0,0.0,0.0
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,single,0,0.0,0.0,0.0,1,1.0,26019,deferred_beam,0.0,1.0,1,1,1.0,0.0,0.0
6,0,9.849505987059064e-06,1.52587890625e-05,1.52587890625e-05,1.0,1,0.0,1.0,0.9999847412109375,single,0,4.600698006862848e-06,0.0,0.0,1,1.0,26019,soft_peel_0.5,5.086263020833333e-06,1.0,1,1,1.0,7.62939453125e-06,0.0
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,single,0,0.0,0.0,0.0,1,1.0,26038,destructive_bi,0.0,1.0,1,1,1.0,0.0,0.0
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,single,0,0.0,0.0,0.0,1,1.0,26038,destructive_rd,0.0,1.0,1,1,1.0,0.0,0.0
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,single,0,0.0,0.0,0.0,1,1.0,26038,deferred_beam,0.0,1.0,1,1,1.0,0.0,0.0
6,0,9.849505987059064e-06,1.52587890625e-05,1.52587890625e-05,1.0,1,0.0,1.0,0.9999847412109375,single,0,4.600698006862848e-06,0.0,0.0,1,1.0,26038,soft_peel_0.5,5.242799918642248e-06,1.0,1,1,1.0,7.62939453125e-06,0.0
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,single,0,0.0,0.0,0.0,1,1.0,26057,destructive_bi,0.0,1.0,1,1,1.0,0.0,0.0
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,single,0,0.0,0.0,0.0,1,1.0,26057,destructive_rd,0.0,1.0,1,1,1.0,0.0,0.0
6,0,0.0,0.0,0.0,1.0,1,0.0,1.0,1.0,single,0,0.0,0.0,0.0,1,1.0,26057,deferred_beam,0.0,1.0,1,1,1.0,0.0,0.0
6,0,9.849505987059064e-06,1.52587890625e-05,1.52587890625e-05,1.0,1,0.0,1.0,0.9999847412109375,single,0,4.600698006862848e-06,0.0,0.0,1,1.0,26057,soft_peel_0.5,5.3947966093944364e-06,1.0,1,1,1.0,7.62939453125e-06,0.0
6,0.03,0.017605747529235886,0.02115901690521005,0.02893335984767935,1.0,1,0.0,1.0,0.9720019302777576,single,0.03,0.004914227352725189,0.008719496110083602,0.005171753053707724,4,0.9999999999999999,26003,destructive_bi,0.007839052510190726,1.0,1,1,1.0,0.04211787099579878,0.025674121836147645
6,0.03,0.017605747529235886,0.02115901690521005,0.02893335984767935,1.0,1,0.0,1.0,0.9720019302777576,single,0.03,0.004914227352725189,0.008719496110083602,0.005171753053707724,4,0.9999999999999999,26003,destructive_rd,0.007839052510190726,1.0,1,1,1.0,0.04211787099579878,0.025674121836147645
6,0.03,0.017605747529235886,0.02115901690521005,0.02893335984767935,1.0,1,0.0,1.0,0.9720019302777576,single,0.03,0.004914227352725189,0.008719496110083602,0.005171753053707724,4,0.9999999999999999,26003,deferred_beam,0.007839052510190726,1.0,1,1,1.0,0.04211787099579878,0.025674121836147645
6,0.03,0.01761297249434251,0.012704222149667313,0.022301109027284785,1.0,1,0.0,1.0,0.9719877871443819,single,0.03,0.23066553001806203,0.008719496110083602,0.005171753053707724,13,0.9999999999999999,26003,soft_peel_0.5,0.15631637650549698,1.0,1,1,1.0,0.04459545750504396,0.025694587789901323
6,0.03,0.015638845591138144,0.02385351417934975,0.03234232969833788,1.0,1,0.0,1.0,0.977648530604951,single,0.03,0.0040203462799737215,0.022952451164305332,0.009492813214570591,6,1.0,26022,destructive_bi,0.007713760281441785,1.0,1,1,1.0,0.05742670927645138,0.039512982933593725
6,0.03,0.015638845591138144,0.02385351417934975,0.03234232969833788,1.0,1,0.0,1.0,0.977648530604951,single,0.03,0.0040203462799737215,0.022952451164305332,0.009492813214570591,6,1.0,26022,destructive_rd,0.007713760281441785,1.0,1,1,1.0,0.05742670927645138,0.039512982933593725
