n,S,rep,direction,metric,rank,top1,top3,top5,top10,top20,best_rf_top10,ml_is_true,ll_gap_true,pool_size,ensemble_eff,scoretime
20,50,0,root,split_log,1,1,1,1,1,1,0.0,1,0.0,180,6.3992342124006925,0.018566370010375977
20,50,0,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,6.3992342124006925,0.018566370010375977
20,50,0,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,180,6.3992342124006925,0.018566370010375977
20,50,0,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,6.3992342124006925,0.018566370010375977
20,50,0,union,split_log,1,1,1,1,1,1,0.0,1,0.0,180,6.3992342124006925,0.018566370010375977
20,50,0,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,6.3992342124006925,0.018566370010375977
20,50,1,root,split_log,1,1,1,1,1,1,0.0,0,3.2031294988198624,180,5.258452885908743,0.0183255672454834
20,50,1,root,bottleneck,1,1,1,1,1,1,0.0,0,3.2031294988198624,180,5.258452885908743,0.0183255672454834
20,50,1,leaf,split_log,1,1,1,1,1,1,0.0,0,3.2031294988198624,180,5.258452885908743,0.0183255672454834
20,50,1,leaf,bottleneck,1,1,1,1,1,1,0.0,0,3.2031294988198624,180,5.258452885908743,0.0183255672454834
20,50,1,union,split_log,1,1,1,1,1,1,0.0,0,3.2031294988198624,180,5.258452885908743,0.0183255672454834
20,50,1,union,bottleneck,1,1,1,1,1,1,0.0,0,3.2031294988198624,180,5.258452885908743,0.0183255672454834
20,50,2,root,split_log,1,1,1,1,1,1,0.0,1,0.0,180,8.037898204500825,0.018611431121826172
20,50,2,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,8.037898204500825,0.018611431121826172
20,50,2,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,180,8.037898204500825,0.018611431121826172
20,50,2,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,8.037898204500825,0.018611431121826172
20,50,2,union,split_log,1,1,1,1,1,1,0.0,1,0.0,180,8.037898204500825,0.018611431121826172
20,50,2,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,8.037898204500825,0.018611431121826172
20,50,3,root,split_log,1,1,1,1,1,1,0.0,1,0.0,180,9.062067009966366,0.018215179443359375
20,50,3,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,9.062067009966366,0.018215179443359375
20,50,3,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,180,9.062067009966366,0.018215179443359375
20,50,3,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,9.062067009966366,0.018215179443359375
20,50,3,union,split_log,1,1,1,1,1,1,0.0,1,0.0,180,9.062067009966366,0.018215179443359375
20,50,3,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,9.062067009966366,0.018215179443359375
20,50,4,root,split_log,2,0,1,1,1,1,0.0,0,1.504597229361707,180,9.249254045777693,0.0186307430267334
20,50,4,root,bottleneck,2,0,1,1,1,1,0.0,0,1.504597229361707,180,9.249254045777693,0.0186307430267334
20,50,4,leaf,split_log,999,0,0,0,0,0,0.05555555555555555,0,1.504597229361707,180,9.249254045777693,0.0186307430267334
20,50,4,leaf,bottleneck,999,0,0,0,0,0,0.05555555555555555,0,1.504597229361707,180,9.249254045777693,0.0186307430267334
20,50,4,union,split_log,2,0,1,1,1,1,0.0,0,1.504597229361707,180,9.249254045777693,0.0186307430267334
20,50,4,union,bottleneck,2,0,1,1,1,1,0.0,0,1.504597229361707,180,9.249254045777693,0.0186307430267334
20,50,5,root,split_log,1,1,1,1,1,1,0.0,0,2.959230259490596,180,3.242954775010976,0.018968820571899414
20,50,5,root,bottleneck,1,1,1,1,1,1,0.0,0,2.959230259490596,180,3.242954775010976,0.018968820571899414
20,50,5,leaf,split_log,1,1,1,1,1,1,0.0,0,2.959230259490596,180,3.242954775010976,0.018968820571899414
20,50,5,leaf,bottleneck,1,1,1,1,1,1,0.0,0,2.959230259490596,180,3.242954775010976,0.018968820571899414
20,50,5,union,split_log,1,1,1,1,1,1,0.0,0,2.959230259490596,180,3.242954775010976,0.018968820571899414
20,50,5,union,bottleneck,1,1,1,1,1,1,0.0,0,2.959230259490596,180,3.242954775010976,0.018968820571899414
20,50,6,root,split_log,2,0,1,1,1,1,0.0,0,2.138252205666049,180,6.548377967202924,0.0192720890045166
20,50,6,root,bottleneck,2,0,1,1,1,1,0.0,0,2.138252205666049,180,6.548377967202924,0.0192720890045166
20,50,6,leaf,split_log,999,0,0,0,0,0,0.05555555555555555,0,2.138252205666049,180,6.548377967202924,0.0192720890045166
20,50,6,leaf,bottleneck,999,0,0,0,0,0,0.05555555555555555,0,2.138252205666049,180,6.548377967202924,0.0192720890045166
20,50,6,union,split_log,2,0,1,1,1,1,0.0,0,2.138252205666049,180,6.548377967202924,0.0192720890045166
20,50,6,union,bottleneck,2,0,1,1,1,1,0.0,0,2.138252205666049,180,6.548377967202924,0.0192720890045166
20,50,7,root,split_log,2,0,1,1,1,1,0.0,0,2.2939878212042686,180,9.764773912160583,0.018088340759277344
20,50,7,root,bottleneck,2,0,1,1,1,1,0.0,0,2.2939878212042686,180,9.764773912160583,0.018088340759277344
20,50,7,leaf,split_log,999,0,0,0,0,0,0.05555555555555555,0,2.2939878212042686,180,9.764773912160583,0.018088340759277344
20,50,7,leaf,bottleneck,999,0,0,0,0,0,0.05555555555555555,0,2.2939878212042686,180,9.764773912160583,0.018088340759277344
20,50,7,union,split_log,2,0,1,1,1,1,0.0,0,2.2939878212042686,180,9.764773912160583,0.018088340759277344
20,50,7,union,bottleneck,2,0,1,1,1,1,0.0,0,2.2939878212042686,180,9.764773912160583,0.018088340759277344
20,200,0,root,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.2446124558504867,0.026865720748901367
20,200,0,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.2446124558504867,0.026865720748901367
20,200,0,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.2446124558504867,0.026865720748901367
20,200,0,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.2446124558504867,0.026865720748901367
20,200,0,union,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.2446124558504867,0.026865720748901367
20,200,0,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.2446124558504867,0.026865720748901367
20,200,1,root,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.4416767313234131,0.028985023498535156
20,200,1,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.4416767313234131,0.028985023498535156
20,200,1,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.4416767313234131,0.028985023498535156
20,200,1,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.4416767313234131,0.028985023498535156
20,200,1,union,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.4416767313234131,0.028985023498535156
20,200,1,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.4416767313234131,0.028985023498535156
20,200,2,root,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.324932771883213,0.027857303619384766
20,200,2,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.324932771883213,0.027857303619384766
20,200,2,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.324932771883213,0.027857303619384766
20,200,2,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.324932771883213,0.027857303619384766
20,200,2,union,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.324932771883213,0.027857303619384766
20,200,2,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.324932771883213,0.027857303619384766
20,200,3,root,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.3538379540987697,0.027970075607299805
20,200,3,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.3538379540987697,0.027970075607299805
20,200,3,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.3538379540987697,0.027970075607299805
20,200,3,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.3538379540987697,0.027970075607299805
20,200,3,union,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.3538379540987697,0.027970075607299805
20,200,3,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.3538379540987697,0.027970075607299805
20,200,4,root,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.4178936060663079,0.027118682861328125
20,200,4,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.4178936060663079,0.027118682861328125
20,200,4,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.4178936060663079,0.027118682861328125
20,200,4,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.4178936060663079,0.027118682861328125
20,200,4,union,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.4178936060663079,0.027118682861328125
20,200,4,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.4178936060663079,0.027118682861328125
20,200,5,root,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.1696115670005627,0.02878737449645996
20,200,5,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.1696115670005627,0.02878737449645996
20,200,5,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.1696115670005627,0.02878737449645996
20,200,5,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.1696115670005627,0.02878737449645996
20,200,5,union,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.1696115670005627,0.02878737449645996
20,200,5,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.1696115670005627,0.02878737449645996
20,200,6,root,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.0489491101053598,0.02749013900756836
20,200,6,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.0489491101053598,0.02749013900756836
20,200,6,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.0489491101053598,0.02749013900756836
20,200,6,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.0489491101053598,0.02749013900756836
20,200,6,union,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.0489491101053598,0.02749013900756836
20,200,6,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.0489491101053598,0.02749013900756836
20,200,7,root,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.0660616529748572,0.027097225189208984
20,200,7,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.0660616529748572,0.027097225189208984
20,200,7,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.0660616529748572,0.027097225189208984
20,200,7,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.0660616529748572,0.027097225189208984
20,200,7,union,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.0660616529748572,0.027097225189208984
20,200,7,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.0660616529748572,0.027097225189208984
20,1000,0,root,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.0000001349232408,0.06816339492797852
20,1000,0,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.0000001349232408,0.06816339492797852
20,1000,0,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.0000001349232408,0.06816339492797852
20,1000,0,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.0000001349232408,0.06816339492797852
20,1000,0,union,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.0000001349232408,0.06816339492797852
20,1000,0,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.0000001349232408,0.06816339492797852
20,1000,1,root,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.000021035759516,0.07375645637512207
20,1000,1,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.000021035759516,0.07375645637512207
20,1000,1,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.000021035759516,0.07375645637512207
20,1000,1,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.000021035759516,0.07375645637512207
20,1000,1,union,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.000021035759516,0.07375645637512207
20,1000,1,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.000021035759516,0.07375645637512207
20,1000,2,root,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.0000000001323919,0.07318282127380371
20,1000,2,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.0000000001323919,0.07318282127380371
20,1000,2,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.0000000001323919,0.07318282127380371
20,1000,2,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.0000000001323919,0.07318282127380371
20,1000,2,union,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.0000000001323919,0.07318282127380371
20,1000,2,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.0000000001323919,0.07318282127380371
20,1000,3,root,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.000013075465376,0.06971454620361328
20,1000,3,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.000013075465376,0.06971454620361328
20,1000,3,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.000013075465376,0.06971454620361328
20,1000,3,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.000013075465376,0.06971454620361328
20,1000,3,union,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.000013075465376,0.06971454620361328
20,1000,3,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.000013075465376,0.06971454620361328
20,1000,4,root,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.0000003146025198,0.0744473934173584
20,1000,4,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.0000003146025198,0.0744473934173584
20,1000,4,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.0000003146025198,0.0744473934173584
20,1000,4,leaf,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.0000003146025198,0.0744473934173584
20,1000,4,union,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.0000003146025198,0.0744473934173584
20,1000,4,union,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.0000003146025198,0.0744473934173584
20,1000,5,root,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.0000002127601082,0.07005572319030762
20,1000,5,root,bottleneck,1,1,1,1,1,1,0.0,1,0.0,180,1.0000002127601082,0.07005572319030762
20,1000,5,leaf,split_log,1,1,1,1,1,1,0.0,1,0.0,180,1.0000002127601082,0.07005572319030762
