n,S,regime,rep,branch_mode,topk,support_points,split_units,lp_vars,build_s,solve_s,tree_id_s,branch_rescore_s,lp_score,candidates,true_structural_rank,best_structural_rank,best_bottleneck,best_logL,true_topology_logL,best_minus_true,true_min_branch,true_max_branch
8,60,moderate,0,two-point,40,5,22,17002,0.4281620979309082,0.632188081741333,0.029609203338623047,1.4349606037139893,-335.9710481730317,18,9999,4,0.22407133494161527,-456.51014211475393,-441.78015164235603,-14.729990472397901,0.05324506069875821,0.20745338035301897
8,60,moderate,0,spectral,40,5,22,17090,1.6099913120269775,0.8092350959777832,0.016324520111083984,0.26686596870422363,-142.6065255811031,5,9999,1,0.35,-497.3700956447505,-441.78015164235603,-55.589944002394475,0.05324506069875821,0.20745338035301897
8,60,wide,0,two-point,40,5,22,17887,0.4787118434906006,0.6453981399536133,0.021273374557495117,1.196707010269165,-380.06065745067656,9,9999,2,0.4999999999999998,-410.5082933187345,-410.00439666532276,-0.5038966534117435,0.0001,10.0
8,60,wide,0,spectral,40,5,22,17975,1.5163817405700684,1.049830675125122,0.012105226516723633,1.257641077041626,-157.7292857967744,9,9999,3,0.6428571428571419,-411.0861697777663,-410.00439666532276,-1.0817731124435568,0.0001,10.0
8,80,moderate,1,two-point,40,5,22,20837,0.5590691566467285,0.8237588405609131,0.012281656265258789,1.0211131572723389,-431.11673015875846,12,9999,9,0.21052631578947376,-625.0395519035268,-569.3617561701077,-55.67779573341909,0.07491824270794552,0.24486358345606207
8,80,moderate,1,spectral,40,5,22,20925,1.709268569946289,1.046710729598999,0.008938312530517578,0.8712413311004639,-184.96475284633254,10,9999,4,0.17294412091788736,-628.7652328960763,-569.3617561701077,-59.40347672596863,0.07491824270794552,0.24486358345606207
12,50,moderate,0,two-point,40,5,53,18110,1.3242273330688477,4.774984359741211,0.13820242881774902,3.1852028369903564,-346.98344935329953,14,9999,2,0.2461841924911531,-580.2755531274023,-516.3457699180622,-63.929783209340144,0.05222084647699763,0.245467537745103
12,50,moderate,0,spectral,40,5,53,18322,4.6649415493011475,8.10100269317627,0.04897260665893555,6.285779714584351,-127.25355548033332,32,9999,8,0.09400796265911637,-580.6200208226838,-516.3457699180622,-64.27425090462168,0.05222084647699763,0.245467537745103
12,50,wide,0,two-point,40,5,53,18407,2.0336573123931885,5.16923975944519,0.10841965675354004,3.7612814903259277,-385.28150746752107,18,9999,17,0.18750000000000022,-591.958063609237,-504.1429308483607,-87.81513276087628,0.0001,10.0
12,50,wide,0,spectral,40,5,53,18619,6.777940988540649,5.314501047134399,0.047611236572265625,0.9922382831573486,-127.2080117610231,4,9999,2,0.5,-646.2871045274325,-504.1429308483607,-142.14417367907174,0.0001,10.0
