t,z,max_transition_reconstruction_error,max_polytope_violation
0,1;1;1,5.39499001028787e-16,3.3306690738754696e-16
1e-08,0.99999999111;0.999999987733;0.999999981641,5.737267884816105e-16,-1.4924082247791404e-09
1e-05,0.999991109548;0.999987733535;0.999981640827,5.687779654000528e-16,-1.4924064231924827e-06
0.001,0.999111345925;0.998774097983;0.998165750185,4.655564128652756e-16,-8.013253979992363e-05
0.01,0.991148911943;0.987808386831;0.981808164921,4.440892098500626e-16,-6.447314693450504e-05
0.1,0.914932564717;0.884559582282;0.832274128421,4.0245584642661925e-16,-6.582879898187066e-05
0.5,0.641129008549;0.54154613107;0.399330032143,3.3306690738754696e-16,-1.5361731690135758e-05
1,0.411046405603;0.293272212077;0.159464474572,2.220446049250313e-16,-0.00014631445446271077
5,0.0117342212963;0.00216947462499;0.00010311449784,1.6653345369377348e-16,-0.000421253448704666
10,0.000137691949431;4.70662014847e-06;1.06325996649e-08,2.220446049250313e-16,-0.00018707808488579178
100,2.44954536447e-39;5.3344726937e-54;1.84669265874e-80,4.274358644806853e-15,-0.00012033829047440864
1000000.0,0;0;0,1.7511547767412594e-11,-0.00012033829047440864
